"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"11455" "kr" 5 1 8 1 1 521 79 1 8
"11456" "kr" 5 1 8 1 1 638 96 1 8
"11457" "kr" 7 1 8 1 1 637 36 1 8
"11458" "kr" 7 1 8 1 1 809 56 1 8
"11459" "kr" 7 1 8 1 1 791 58 1 8
"11460" "kr" 7 1 8 1 1 894 86 1 8
"11461" "kr" 7 1 8 1 1 477 101 1 8
"11462" "kr" 11 1 8 1 1 1152 59 1 8
"11463" "kr" 11 1 8 1 1 808 97 1 8
"11464" "kr" 1 2 9 1 1 1527 1 0 8
"11465" "kr" 1 1 9 1 1 690 23 1 8
"11466" "kr" 1 1 9 1 1 936 29 1 8
"11467" "kr" 1 1 9 1 1 954 34 1 8
"11468" "kr" 1 1 9 1 1 893 77 1 8
"11469" "kr" 3 1 9 1 1 565 24 1 8
"11470" "kr" 3 1 9 1 1 349 56 1 8
"11471" "kr" 5 2 9 1 1 531 24 0 8
"11472" "kr" 5 1 9 1 1 583 33 1 8
"11473" "kr" 5 1 9 1 1 949 47 1 8
"11474" "kr" 5 1 9 1 1 996 62 1 8
"11475" "kr" 5 2 9 1 1 565 81 0 8
"11476" "kr" 5 1 9 1 1 550 99 1 8
"11477" "kr" 7 1 9 1 1 370 14 1 8
"11478" "kr" 7 1 9 1 1 435 20 1 8
"11479" "kr" 7 1 9 1 1 429 25 1 8
"11480" "kr" 7 1 9 1 1 728 42 1 8
"11481" "kr" 7 1 9 1 1 1318 81 1 8
"11482" "kr" 11 1 9 1 1 755 8 1 8
"11483" "kr" 11 1 9 1 1 659 16 1 8
"11484" "kr" 11 1 9 1 1 1313 30 1 8
"11485" "kr" 11 2 9 1 1 629 47 0 8
"11486" "kr" 11 1 9 1 1 481 83 1 8
"11487" "kr" 1 2 10 1 1 988 10 0 8
"11488" "kr" 1 1 10 1 1 618 57 1 8
"11489" "kr" 3 1 10 1 1 351 4 1 8
"11490" "kr" 3 1 10 1 1 1645 25 1 8
"11491" "kr" 3 1 10 1 1 616 31 1 8
"11492" "kr" 3 1 10 1 1 440 53 1 8
"11493" "kr" 3 1 10 1 1 1276 65 1 8
"11494" "kr" 3 1 10 1 1 592 80 1 8
"11495" "kr" 3 1 10 1 1 499 88 1 8
"11496" "kr" 5 1 10 1 1 654 14 1 8
"11497" "kr" 5 1 10 1 1 435 56 1 8
"11498" "kr" 5 1 10 1 1 2480 67 1 8
"11499" "kr" 5 1 10 1 1 913 73 1 8
"11500" "kr" 5 1 10 1 1 638 77 1 8
"11501" "kr" 7 2 10 1 1 1533 24 0 8
"11502" "kr" 11 1 10 1 2 1831 45 0 8
"11503" "kr" 11 2 10 1 1 777 55 0 8
"11504" "kr" 11 1 10 1 1 860 57 1 8
"11505" "kr" 11 1 10 1 1 640 69 1 8
"11506" "kr" 11 1 10 1 1 473 87 1 8
"11507" "kr" 1 2 11 1 2 959 8 1 8
"11508" "kr" 1 1 11 1 1 2051 11 1 8
"11509" "kr" 1 1 11 1 1 675 69 1 8
"11510" "kr" 1 1 11 1 1 1185 92 1 8
"11511" "kr" 3 1 11 1 1 517 3 1 8
"11512" "kr" 3 1 11 1 1 515 7 1 8
"11513" "kr" 3 1 11 1 1 513 41 1 8
"11514" "kr" 3 1 11 1 1 454 51 1 8
"11515" "kr" 3 2 11 1 1 634 71 0 8
"11516" "kr" 3 1 11 1 1 771 82 1 8
"11517" "kr" 3 2 11 1 1 700 83 0 8
"11518" "kr" 3 1 11 1 1 2233 84 1 8
"11519" "kr" 5 2 11 1 1 733 9 0 8
"11520" "kr" 5 1 11 1 1 1014 15 1 8
"11521" "kr" 5 1 11 1 2 776 39 0 8
"11522" "kr" 5 1 11 1 1 600 101 1 8
"11523" "kr" 7 1 11 1 1 2296 4 1 8
"11524" "kr" 7 1 11 1 1 641 69 1 8
"11525" "kr" 11 1 11 1 1 682 14 1 8
"11526" "kr" 11 2 11 1 1 668 21 0 8
"11527" "kr" 11 1 11 1 1 587 26 1 8
"11528" "kr" 11 2 11 1 1 1820 78 0 8
"11529" "kr" 1 1 12 1 1 1354 14 1 8
"11530" "kr" 1 1 12 1 2 556 42 0 8
"11531" "kr" 3 2 12 1 1 431 19 0 8
"11532" "kr" 3 1 12 1 1 498 29 1 8
"11533" "kr" 3 1 12 1 2 793 32 0 8
"11534" "kr" 3 1 12 1 2 1651 61 0 8
"11535" "kr" 3 1 12 1 1 743 68 1 8
"11536" "kr" 3 1 12 1 1 686 70 1 8
"11537" "kr" 3 1 12 1 1 1046 75 1 8
"11538" "kr" 3 1 12 1 1 1045 89 1 8
"11539" "kr" 3 1 12 1 1 568 101 1 8
"11540" "kr" 5 1 12 1 1 1202 7 1 8
"11541" "kr" 5 2 12 1 1 1559 12 0 8
"11542" "kr" 5 1 12 1 1 534 19 1 8
"11543" "kr" 5 1 12 1 1 587 43 1 8
"11544" "kr" 5 2 12 1 2 1751 57 1 8
"11545" "kr" 5 1 12 1 1 1448 58 1 8
"11546" "kr" 5 2 12 1 1 1034 71 0 8
"11547" "kr" 5 2 12 1 1 522 89 0 8
"11548" "kr" 7 2 12 1 1 1770 2 0 8
"11549" "kr" 7 2 12 1 1 924 10 0 8
"11550" "kr" 7 1 12 1 1 2169 52 1 8
"11551" "kr" 7 1 12 1 1 2385 54 1 8
"11552" "kr" 7 1 12 1 1 890 75 1 8
"11553" "kr" 11 1 12 1 2 1093 2 0 8
"11554" "kr" 11 2 12 1 1 980 3 0 8
"11555" "kr" 11 2 12 1 1 1176 22 0 8
"11556" "kr" 11 1 12 1 1 1619 51 1 8
"11557" "kr" 11 1 12 1 2 1517 56 0 8
"11558" "kr" 11 2 12 1 2 2518 58 1 8
"11559" "kr" 11 1 12 1 1 875 94 1 8
"11560" "kr" 1 1 13 1 1 1220 21 1 8
"11561" "kr" 1 1 13 1 1 918 35 1 8
"11562" "kr" 1 2 13 1 1 919 65 0 8
"11563" "kr" 1 1 13 1 1 2376 67 1 8
"11564" "kr" 1 2 13 1 1 1495 68 0 8
"11565" "kr" 1 1 13 1 1 565 82 1 8
"11566" "kr" 3 2 13 1 2 396 5 1 8
"11567" "kr" 3 1 13 1 1 484 30 1 8
"11568" "kr" 3 1 13 1 1 407 48 1 8
"11569" "kr" 3 2 13 1 1 400 52 0 8
"11570" "kr" 3 1 13 1 1 815 94 1 8
"11571" "kr" 3 1 13 1 1 1500 96 1 8
"11572" "kr" 5 1 13 1 1 2277 11 1 8
"11573" "kr" 5 1 13 1 1 2496 72 1 8
"11574" "kr" 5 1 13 1 1 1912 75 1 8
"11575" "kr" 5 1 13 1 1 1188 90 1 8
"11576" "kr" 7 2 13 1 1 820 43 0 8
"11577" "kr" 7 1 13 1 1 1107 91 1 8
"11578" "kr" 7 2 13 1 1 672 92 0 8
"11579" "kr" 11 1 13 1 2 1722 1 0 8
"11580" "kr" 11 1 13 1 2 1369 23 0 8
"11581" "kr" 11 1 13 1 2 903 48 0 8
"11582" "kr" 1 2 14 1 2 1739 20 1 8
"11583" "kr" 1 2 14 1 2 1788 33 1 8
"11584" "kr" 1 1 14 1 1 634 40 1 8
"11585" "kr" 1 2 14 1 1 831 41 0 8
"11586" "kr" 1 2 14 1 1 681 75 0 8
"11587" "kr" 1 1 14 1 1 1699 95 1 8
"11588" "kr" 1 2 14 1 1 3153 99 0 8
"11589" "kr" 3 2 14 1 1 522 14 0 8
"11590" "kr" 3 1 14 1 1 1283 100 1 8
"11591" "kr" 5 1 14 1 1 961 5 1 8
"11592" "kr" 5 2 14 1 1 928 37 0 8
"11593" "kr" 5 2 14 1 2 1401 40 1 8
"11594" "kr" 5 1 14 1 1 1311 48 1 8
"11595" "kr" 5 2 14 1 1 1928 65 0 8
"11596" "kr" 7 2 14 1 2 745 6 1 8
"11597" "kr" 7 1 14 1 2 2907 15 0 8
"11598" "kr" 7 2 14 1 1 2330 37 0 8
"11599" "kr" 7 1 14 1 1 942 46 1 8
"11600" "kr" 7 2 14 1 1 485 64 0 8
"11601" "kr" 7 2 14 1 1 742 72 0 8
"11602" "kr" 7 2 14 1 1 3294 102 0 8
"11603" "kr" 11 1 14 1 1 808 13 1 8
"11604" "kr" 11 1 14 1 1 1411 32 1 8
"11605" "kr" 11 1 14 1 1 2299 65 1 8
"11606" "kr" 1 2 15 1 1 1692 47 0 8
"11607" "kr" 1 2 15 1 1 1510 49 0 8
"11608" "kr" 1 2 15 1 1 1138 53 0 8
"11609" "kr" 1 1 15 1 2 666 81 0 8
"11610" "kr" 1 1 15 1 2 2957 86 0 8
"11611" "kr" 3 1 15 1 2 450 18 0 8
"11612" "kr" 3 1 15 1 2 667 28 0 8
"11613" "kr" 3 2 15 1 2 713 35 1 8
"11614" "kr" 3 2 15 1 2 535 36 1 8
"11615" "kr" 3 1 15 1 2 584 64 0 8
"11616" "kr" 3 2 15 1 1 876 79 0 8
"11617" "kr" 3 1 15 1 2 977 102 0 8
"11618" "kr" 5 1 15 1 2 759 2 0 8
"11619" "kr" 5 1 15 1 2 2876 4 0 8
"11620" "kr" 5 2 15 1 2 667 50 1 8
"11621" "kr" 5 1 15 1 2 1629 66 0 8
"11622" "kr" 5 1 15 1 2 835 82 0 8
"11623" "kr" 7 1 15 1 2 1832 13 0 8
"11624" "kr" 7 2 15 1 2 874 22 1 8
"11625" "kr" 7 1 15 1 2 1760 29 0 8
"11626" "kr" 7 1 15 1 2 599 47 0 8
"11627" "kr" 7 1 15 1 2 579 63 0 8
"11628" "kr" 7 1 15 1 1 1098 79 1 8
"11629" "kr" 7 2 15 1 1 1273 89 0 8
"11630" "kr" 7 2 15 1 1 1334 99 0 8
"11631" "kr" 11 1 15 1 2 2569 24 0 8
"11632" "kr" 11 1 15 1 1 957 29 1 8
"11633" "kr" 11 1 15 1 1 2936 36 1 8
"11634" "kr" 11 2 15 1 1 1121 38 0 8
"11635" "kr" 11 2 15 1 1 1703 54 0 8
"11636" "kr" 11 1 15 1 2 1309 61 0 8
"11637" "kr" 11 1 15 1 2 1233 73 0 8
"11638" "kr" 11 2 15 1 2 1458 81 1 8
"11639" "kr" 11 2 15 1 2 1225 84 1 8
"11640" "kr" 11 2 15 1 1 1415 85 0 8
"11641" "kr" 11 1 15 1 2 2063 101 0 8
"11642" "kr" 1 2 16 1 1 3135 24 0 8
"11643" "kr" 1 2 16 1 1 992 25 0 8
"11644" "kr" 1 2 16 1 1 1717 27 0 8
"11645" "kr" 1 1 16 1 2 1042 32 0 8
"11646" "kr" 3 1 16 1 2 435 12 0 8
"11647" "kr" 3 2 16 1 1 682 66 0 8
"11648" "kr" 3 2 16 1 2 440 99 1 8
"11649" "kr" 5 1 16 1 1 1409 18 1 8
"11650" "kr" 5 1 16 1 2 617 35 0 8
"11651" "kr" 5 1 16 1 1 1109 55 1 8
"11652" "kr" 5 2 16 1 2 2009 70 1 8
"11653" "kr" 7 2 16 1 1 2302 8 0 8
"11654" "kr" 7 2 16 1 1 2031 17 0 8
"11655" "kr" 7 2 16 1 2 526 44 1 8
"11656" "kr" 7 2 16 1 2 2823 57 1 8
"11657" "kr" 7 2 16 1 1 1087 82 0 8
"11658" "kr" 7 1 16 1 1 3049 95 1 8
"11659" "kr" 11 1 16 1 2 1173 27 0 8
"11660" "kr" 11 2 16 1 2 883 89 1 8
"11661" "kr" 11 2 16 1 2 415 91 1 8
"11662" "kr" 1 1 17 1 2 535 4 0 8
"11663" "kr" 1 1 17 1 2 2341 18 0 8
"11664" "kr" 1 2 17 1 2 1169 26 1 8
"11665" "kr" 1 1 17 1 2 1971 30 0 8
"11666" "kr" 1 1 17 1 2 2266 102 0 8
"11667" "kr" 3 2 17 1 1 1511 98 0 8
"11668" "kr" 5 1 17 1 2 1055 28 0 8
"11669" "kr" 5 1 17 1 2 744 45 0 8
"11670" "kr" 5 2 17 1 2 1841 95 1 8
"11671" "kr" 7 2 17 1 2 547 48 1 8
"11672" "kr" 7 2 17 1 2 2762 60 1 8
"11673" "kr" 7 2 17 1 2 1633 71 1 8
"11674" "kr" 7 2 17 1 2 1178 74 1 8
"11675" "kr" 7 1 17 1 1 2764 80 1 8
"11676" "kr" 11 2 17 1 1 1271 12 0 8
"11677" "kr" 11 2 17 1 2 2006 50 1 8
"11678" "kr" 11 2 17 1 2 1151 75 1 8
"11679" "kr" 11 2 17 1 2 803 86 1 8
"11680" "kr" 1 2 18 1 2 1192 13 1 8
"11681" "kr" 1 1 18 1 2 1322 38 0 8
"11682" "kr" 1 2 18 1 2 1955 45 1 8
"11683" "kr" 1 2 18 1 2 929 55 1 8
"11684" "kr" 1 1 18 1 2 1192 101 0 8
"11685" "kr" 3 1 18 1 2 1279 23 0 8
"11686" "kr" 3 1 18 1 2 1424 40 0 8
"11687" "kr" 3 1 18 1 2 482 76 0 8
"11688" "kr" 5 1 18 1 2 699 17 0 8
"11689" "kr" 5 2 18 1 2 2404 21 1 8
"11690" "kr" 5 2 18 1 2 626 34 1 8
"11691" "kr" 5 2 18 1 2 1826 42 1 8
"11692" "kr" 5 1 18 1 2 899 54 0 8
"11693" "kr" 5 2 18 1 2 893 78 1 8
"11694" "kr" 5 2 18 1 2 797 92 1 8
"11695" "kr" 7 2 18 1 2 509 38 1 8
"11696" "kr" 11 2 18 1 2 700 18 1 8
"11697" "kr" 11 1 18 1 2 780 20 0 8
"11698" "kr" 11 1 18 1 2 562 31 0 8
"11699" "kr" 11 1 18 1 2 386 40 0 8
"11700" "kr" 11 1 18 1 2 392 46 0 8
"11701" "kr" 11 1 18 1 2 1688 49 0 8
"11702" "kr" 11 2 18 1 2 1541 52 1 8
"11703" "kr" 11 2 18 1 2 597 72 1 8
"11704" "kr" 11 2 18 1 2 588 96 1 8
"11705" "kr" 1 2 19 1 2 810 5 1 8
"11706" "kr" 1 1 19 1 2 632 36 0 8
"11707" "kr" 1 1 19 1 2 510 37 0 8
"11708" "kr" 1 2 19 1 2 1915 43 1 8
"11709" "kr" 1 1 19 1 2 1025 51 0 8
"11710" "kr" 1 2 19 1 1 1928 59 0 8
"11711" "kr" 1 1 19 1 2 435 84 0 8
"11712" "kr" 1 2 19 1 1 696 85 0 8
"11713" "kr" 3 2 19 1 2 661 1 1 8
"11714" "kr" 3 2 19 1 2 942 81 1 8
"11715" "kr" 3 1 19 1 2 2015 87 0 8
"11716" "kr" 3 2 19 1 2 1870 95 1 8
"11717" "kr" 5 1 19 1 2 641 36 0 8
"11718" "kr" 5 2 19 1 2 462 84 1 8
"11719" "kr" 5 2 19 1 2 658 88 1 8
"11720" "kr" 7 2 19 1 1 374 21 0 8
"11721" "kr" 7 2 19 1 2 2209 33 1 8
"11722" "kr" 7 1 19 1 2 1053 50 0 8
"11723" "kr" 7 1 19 1 2 358 73 0 8
"11724" "kr" 11 2 19 1 2 1030 34 1 8
"11725" "kr" 11 2 19 1 2 454 76 1 8
"11726" "kr" 11 2 19 1 2 1182 77 1 8
"11727" "kr" 1 2 20 1 2 779 58 1 8
"11728" "kr" 1 2 20 1 2 1244 63 1 8
"11729" "kr" 3 2 20 1 2 379 8 1 8
"11730" "kr" 3 2 20 1 2 848 37 1 8
"11731" "kr" 3 1 20 1 2 561 45 0 8
"11732" "kr" 3 2 20 1 2 483 47 1 8
"11733" "kr" 3 2 20 1 2 576 62 1 8
"11734" "kr" 3 1 20 1 2 927 86 0 8
"11735" "kr" 3 2 20 1 2 651 92 1 8
"11736" "kr" 5 2 20 1 2 613 20 1 8
"11737" "kr" 5 2 20 1 2 537 30 1 8
"11738" "kr" 5 2 20 1 2 1378 64 1 8
"11739" "kr" 5 2 20 1 2 594 86 1 8
"11740" "kr" 5 2 20 1 2 711 102 1 8
"11741" "kr" 7 2 20 1 2 637 39 1 8
"11742" "kr" 7 2 20 1 2 780 41 1 8
"11743" "kr" 7 2 20 1 2 330 51 1 8
"11744" "kr" 7 2 20 1 2 484 84 1 8
"11745" "kr" 7 2 20 1 2 737 85 1 8
"11746" "kr" 11 2 20 1 2 265 74 1 8
"11747" "kr" 11 2 20 1 2 546 102 1 8
"11748" "kr" 1 2 21 1 2 464 17 1 8
"11749" "kr" 1 2 21 1 2 505 54 1 8
"11750" "kr" 1 2 21 1 2 450 56 1 8
"11751" "kr" 1 2 21 1 2 1426 64 1 8
"11752" "kr" 1 1 21 1 2 672 76 0 8
"11753" "kr" 3 2 21 1 2 819 20 1 8
"11754" "kr" 3 2 21 1 2 732 22 1 8
"11755" "kr" 3 2 21 1 2 638 67 1 8
"11756" "kr" 3 2 21 1 2 679 90 1 8
"11757" "kr" 5 1 21 1 2 576 3 0 8
"11758" "kr" 5 1 21 1 2 659 27 0 8
"11759" "kr" 7 2 21 1 2 1224 1 1 8
"11760" "kr" 7 1 21 1 2 490 40 0 8
"11761" "kr" 7 2 21 1 2 2085 65 1 8
"11762" "kr" 7 2 21 1 2 475 93 1 8
"11763" "kr" 11 2 21 1 2 624 41 1 8
"11764" "kr" 11 1 21 1 2 1299 67 0 8
"11765" "kr" 11 1 21 1 2 548 98 0 8
"11766" "kr" 3 2 22 1 2 612 27 1 8
"11767" "kr" 3 2 22 1 2 594 43 1 8
"11768" "kr" 3 2 22 1 2 412 46 1 8
"11769" "kr" 3 2 22 1 2 346 54 1 8
"11770" "kr" 3 2 22 1 2 389 63 1 8
"11771" "kr" 5 2 22 1 2 612 6 1 8
"11772" "kr" 5 2 22 1 2 1018 10 1 8
"11773" "kr" 5 1 22 1 2 941 23 0 8
"11774" "kr" 5 2 22 1 2 452 31 1 8
"11775" "kr" 5 2 22 1 2 600 93 1 8
"11776" "kr" 7 2 22 1 2 388 7 1 8
"11777" "kr" 7 2 22 1 2 997 53 1 8
"11778" "kr" 7 2 22 1 2 634 88 1 8
"11779" "kr" 11 2 22 1 2 466 95 1 8
"11780" "kr" 1 2 23 1 2 636 9 1 8
"11781" "kr" 1 2 23 1 2 927 15 1 8
"11782" "kr" 1 2 23 1 2 894 70 1 8
"11783" "kr" 1 2 23 1 2 429 83 1 8
"11784" "kr" 1 2 23 1 2 911 93 1 8
"11785" "kr" 3 2 23 1 2 485 21 1 8
"11786" "kr" 3 1 23 1 2 429 60 0 8
"11787" "kr" 3 2 23 1 2 478 73 1 8
"11788" "kr" 5 2 23 1 2 560 91 1 8
"11789" "kr" 5 2 23 1 2 609 97 1 8
"11790" "kr" 7 2 23 1 2 454 49 1 8
"11791" "kr" 11 1 23 1 2 441 79 0 8
"11792" "kr" 11 2 23 1 2 349 88 1 8
"11793" "kr" 1 2 24 1 2 933 6 1 8
"11794" "kr" 3 2 24 1 2 435 38 1 8
"11795" "kr" 3 1 24 1 2 386 74 0 8
"11796" "kr" 5 2 24 1 2 372 13 1 8
"11797" "kr" 5 2 24 1 2 483 41 1 8
"11798" "kr" 5 2 24 1 2 526 46 1 8
"11799" "kr" 5 2 24 1 2 512 52 1 8
"11800" "kr" 5 2 24 1 2 444 59 1 8
"11801" "kr" 5 2 24 1 2 693 68 1 8
"11802" "kr" 5 1 24 1 2 434 87 0 8
"11803" "kr" 7 2 24 1 2 309 9 1 8
"11804" "kr" 7 2 24 1 2 401 70 1 8
"11805" "kr" 7 2 24 1 2 483 76 1 8
"11806" "kr" 7 2 24 1 2 421 77 1 8
"11807" "kr" 7 1 24 1 2 423 78 0 8
"11808" "kr" 7 2 24 1 2 485 96 1 8
"11809" "kr" 7 2 24 1 2 405 97 1 8
"11810" "kr" 11 1 24 1 2 522 4 0 8
"11811" "kr" 11 2 24 1 2 497 10 1 8
"11812" "kr" 11 2 24 1 2 630 15 1 8
"11813" "kr" 1 2 25 1 2 398 3 1 8
"11814" "kr" 1 2 25 1 2 710 78 1 8
"11815" "kr" 3 2 25 1 2 523 11 1 8
"11816" "kr" 3 1 25 1 2 422 15 0 8
"11817" "kr" 3 2 25 1 2 379 57 1 8
"11818" "kr" 3 2 25 1 2 465 78 1 8
"11819" "kr" 3 2 25 1 2 932 91 1 8
"11820" "kr" 7 2 25 1 2 365 12 1 8
"11821" "kr" 7 2 25 1 2 383 27 1 8
"11822" "kr" 7 2 25 1 2 604 34 1 8
"11823" "kr" 7 2 25 1 2 371 45 1 8
"11824" "kr" 7 2 25 1 2 382 59 1 8
"11825" "kr" 7 2 25 1 2 356 94 1 8
"11826" "kr" 11 2 25 1 2 432 66 1 8
"11827" "kr" 11 2 25 1 2 399 93 1 8
"11828" "kr" 1 2 26 1 2 529 22 1 8
"11829" "kr" 1 2 26 1 2 434 44 1 8
"11830" "kr" 1 2 26 1 2 847 71 1 8
"11831" "kr" 1 2 26 1 2 1358 88 1 8
"11832" "kr" 3 2 26 1 2 545 17 1 8
"11833" "kr" 5 2 26 1 2 745 76 1 8
"11834" "kr" 7 2 26 1 2 550 55 1 8
"11835" "kr" 11 2 26 1 2 339 100 1 8
"11836" "kr" 1 2 27 1 2 517 79 1 8
"11837" "kr" 3 2 27 1 2 493 13 1 8
"11838" "kr" 5 2 27 1 2 565 53 1 8
"11839" "kr" 7 2 27 1 2 405 66 1 8
"11840" "kr" 7 2 27 1 2 292 100 1 8
"11841" "kr" 11 2 27 1 2 391 6 1 8
"11842" "kr" 11 2 27 1 2 385 43 1 8
"11843" "kr" 3 2 28 1 2 568 9 1 8
"11844" "kr" 5 2 28 1 2 446 49 1 8
"11845" "kr" 5 2 28 1 2 383 60 1 8
"11846" "kr" 7 2 28 1 2 405 68 1 8
"11847" "kr" 11 2 28 1 2 570 11 1 8
"11848" "kr" 11 2 28 1 2 469 53 1 8
"11849" "kr" 11 2 28 1 2 532 64 1 8
"11850" "kr" 1 2 29 1 2 385 80 1 8
"11851" "kr" 5 2 29 1 2 415 74 1 8
"11852" "kr" 11 2 29 1 2 496 99 1 8
"11853" "kr" 1 2 30 1 2 679 62 1 8
"11854" "kr" 11 2 30 1 2 427 33 1 8
"11855" "kr" 11 2 30 1 2 352 42 1 8
"11856" "kr" 11 2 30 1 2 347 68 1 8
"11857" "kr" 5 2 31 1 2 463 16 1 8
"11858" "kr" 5 2 31 1 2 494 63 1 8
"11859" "kr" 5 2 31 1 2 401 94 1 8
"11860" "kr" 7 2 31 1 2 388 67 1 8
"11861" "kr" 7 2 31 1 2 293 90 1 8
"11862" "nh" 7 1 0 0 1 301 12 1 8
"11863" "nh" 7 1 0 0 1 464 66 1 8
"11864" "nh" 9 1 0 0 1 406 97 1 8
"11865" "nh" 3 1 1 0 1 356 31 1 8
"11866" "nh" 5 1 1 0 1 275 12 1 8
"11867" "nh" 5 1 1 0 1 524 35 1 8
"11868" "nh" 9 1 1 0 1 245 100 1 8
"11869" "nh" 5 1 2 0 1 330 8 1 8
"11870" "nh" 5 1 2 0 1 333 80 1 8
"11871" "nh" 7 1 2 0 1 366 28 1 8
"11872" "nh" 11 1 2 0 1 332 36 1 8
"11873" "nh" 11 1 2 0 1 296 94 1 8
"11874" "nh" 5 1 3 0 1 326 54 1 8
"11875" "nh" 5 1 3 0 1 283 71 1 8
"11876" "nh" 7 1 3 0 1 382 10 1 8
"11877" "nh" 7 1 3 0 1 316 11 1 8
"11878" "nh" 7 1 3 0 1 325 47 1 8
"11879" "nh" 9 1 3 0 1 255 16 1 8
"11880" "nh" 1 1 4 0 1 328 62 1 8
"11881" "nh" 7 1 4 0 1 349 25 1 8
"11882" "nh" 7 1 4 0 1 348 27 1 8
"11883" "nh" 7 1 4 0 1 465 36 1 8
"11884" "nh" 11 1 4 0 1 395 38 1 8
"11885" "nh" 1 1 5 0 1 394 3 1 8
"11886" "nh" 1 1 5 0 1 367 33 1 8
"11887" "nh" 1 1 5 0 1 316 41 1 8
"11888" "nh" 1 1 5 0 1 339 50 1 8
"11889" "nh" 3 1 5 0 1 319 14 1 8
"11890" "nh" 3 1 5 0 1 335 36 1 8
"11891" "nh" 3 1 5 0 1 379 42 1 8
"11892" "nh" 3 1 5 0 1 408 73 1 8
"11893" "nh" 5 1 5 0 1 335 84 1 8
"11894" "nh" 5 1 5 0 1 370 94 1 8
"11895" "nh" 5 1 5 0 1 326 102 1 8
"11896" "nh" 7 1 5 0 1 289 2 1 8
"11897" "nh" 7 1 5 0 1 349 6 1 8
"11898" "nh" 7 1 5 0 1 324 90 1 8
"11899" "nh" 9 1 5 0 1 279 21 1 8
"11900" "nh" 9 1 5 0 1 340 28 1 8
"11901" "nh" 9 1 5 0 1 278 39 1 8
"11902" "nh" 9 1 5 0 1 322 48 1 8
"11903" "nh" 9 1 5 0 1 239 72 1 8
"11904" "nh" 11 1 5 0 1 301 18 1 8
"11905" "nh" 1 1 6 0 1 368 67 1 8
"11906" "nh" 1 1 6 0 1 368 99 1 8
"11907" "nh" 3 1 6 0 1 317 12 1 8
"11908" "nh" 3 2 6 0 1 368 16 0 8
"11909" "nh" 3 1 6 0 1 433 34 1 8
"11910" "nh" 3 1 6 0 1 368 35 1 8
"11911" "nh" 3 1 6 0 1 336 98 1 8
"11912" "nh" 5 1 6 0 1 338 13 1 8
"11913" "nh" 5 1 6 0 1 343 36 1 8
"11914" "nh" 9 1 6 0 1 312 51 1 8
"11915" "nh" 9 1 6 0 1 283 54 1 8
"11916" "nh" 11 1 6 0 1 335 53 1 8
"11917" "nh" 11 1 6 0 1 300 99 1 8
"11918" "nh" 1 1 7 0 1 404 32 1 8
"11919" "nh" 1 1 7 0 1 340 56 1 8
"11920" "nh" 1 1 7 0 1 322 66 1 8
"11921" "nh" 5 2 7 0 1 320 7 0 8
"11922" "nh" 5 1 7 0 1 376 10 1 8
"11923" "nh" 5 1 7 0 1 376 65 1 8
"11924" "nh" 7 1 7 0 1 380 41 1 8
"11925" "nh" 7 1 7 0 1 372 75 1 8
"11926" "nh" 7 1 7 0 1 346 93 1 8
"11927" "nh" 9 1 7 0 1 291 98 1 8
"11928" "nh" 11 1 7 0 1 367 72 1 8
"11929" "nh" 1 1 8 0 1 340 18 1 8
"11930" "nh" 1 1 8 0 1 348 24 1 8
"11931" "nh" 1 2 8 0 1 257 89 0 8
"11932" "nh" 3 1 8 0 1 340 6 1 8
"11933" "nh" 3 1 8 0 1 397 25 1 8
"11934" "nh" 3 1 8 0 1 384 66 1 8
"11935" "nh" 3 1 8 0 1 334 80 1 8
"11936" "nh" 3 1 8 0 1 322 89 1 8
"11937" "nh" 3 1 8 0 1 332 91 1 8
"11938" "nh" 5 1 8 0 1 353 44 1 8
"11939" "nh" 5 1 8 0 1 353 66 1 8
"11940" "nh" 5 1 8 0 1 322 95 1 8
"11941" "nh" 5 1 8 0 1 337 96 1 8
"11942" "nh" 5 2 8 0 1 336 98 0 8
"11943" "nh" 7 2 8 0 1 381 31 0 8
"11944" "nh" 7 1 8 0 2 290 84 0 8
"11945" "nh" 9 1 8 0 1 356 19 1 8
"11946" "nh" 11 2 8 0 1 319 52 0 8
"11947" "nh" 11 1 8 0 1 273 54 1 8
"11948" "nh" 1 1 9 0 1 477 16 1 8
"11949" "nh" 1 1 9 0 1 350 45 1 8
"11950" "nh" 1 1 9 0 1 323 54 1 8
"11951" "nh" 1 1 9 0 1 259 94 1 8
"11952" "nh" 1 1 9 0 1 320 100 1 8
"11953" "nh" 1 1 9 0 1 238 101 1 8
"11954" "nh" 3 1 9 0 1 368 8 1 8
"11955" "nh" 3 1 9 0 1 318 20 1 8
"11956" "nh" 3 1 9 0 1 417 28 1 8
"11957" "nh" 3 2 9 0 1 379 41 0 8
"11958" "nh" 3 1 9 0 1 367 67 1 8
"11959" "nh" 5 1 9 0 1 387 59 1 8
"11960" "nh" 5 2 9 0 1 241 75 0 8
"11961" "nh" 7 1 9 0 1 322 73 1 8
"11962" "nh" 7 1 9 0 1 299 79 1 8
"11963" "nh" 7 2 9 0 1 325 101 0 8
"11964" "nh" 9 1 9 0 1 320 2 1 8
"11965" "nh" 9 1 9 0 1 315 4 1 8
"11966" "nh" 9 1 9 0 1 393 6 1 8
